88896	419	1
15125	419	1
187897	419	1
116941	419	1
7427	419	1
136310	419	1
138558	419	1
42950	419	1
13839	419	1
95511	419	1
127747	419	1
184526	419	1
78077	419	1
1725	419	1
70506	419	1
97239	419	1
164978	419	1
145921	419	1
168127	419	1
59385	419	1
91811	419	1
51760	419	1
178402	419	1
87410	419	1
23331	419	1
18729	419	1
96415	419	1
149549	419	1
196020	419	1
69703	419	1
82240	419	1
123751	419	1
49583	419	1
192855	419	1
51178	419	1
168463	419	1
83560	419	1
36293	419	1
47848	419	1
160301	419	1
84700	419	1
105027	419	1
193821	419	1
63410	419	1
178346	419	1
153948	419	1
163277	419	1
25770	419	1
75214	419	1
101627	419	1
139388	419	1
193892	419	1
67736	419	1
117761	419	1
181362	419	1
93438	419	1
159445	419	1
42733	419	1
113773	419	1
87130	419	1
75332	419	1
106117	419	1
172735	419	1
61226	419	1
162	419	1
10101	419	1
47811	419	1
2308	419	1
85139	419	1
122596	419	1
15808	419	1
123201	419	1
81560	419	1
188864	419	1
35985	419	1
151791	419	1
1608	419	1
174398	419	1
174577	419	1
32595	419	1
185907	419	1
159492	419	1
74467	419	1
110895	419	1
131490	419	1
37936	419	1
105075	419	1
110167	419	1
150827	419	1
78007	419	1
72202	419	1
134016	419	1
132364	419	1
74289	419	1
72633	419	1
76727	419	1
101694	419	1
86608	419	1
192229	419	1
104398	419	1
116884	419	1
48081	419	1
92469	419	1
185729	419	1
155681	419	1
117783	419	1
2920	419	1
98368	419	1
132501	419	1
178851	419	1
133639	419	1
111959	419	1
134744	419	1
74497	419	1
169660	419	1
49834	419	1
46588	419	1
98015	419	1
131788	419	1
146619	419	1
27808	419	1
77310	419	1
144392	419	1
154503	419	1
99726	419	1
171931	419	1
63435	419	1
137393	419	1
46786	419	1
100403	419	1
111712	419	1
149707	419	1
197807	419	1
16863	419	1
8059	419	1
107188	419	1
130278	419	1
12100	419	1
58656	419	1
106333	419	1
52740	419	1
108343	419	1
70029	419	1
196848	419	1
148348	419	1
55038	419	1
151488	419	1
109510	419	1
142467	419	1
169802	419	1
773	419	1
150840	419	1
118502	419	1
157619	419	1
104879	419	1
140247	419	1
5674	419	1
72393	419	1
153395	419	1
66006	419	1
154993	419	1
119965	419	1
10538	419	1
136262	419	1
159737	419	1
91388	419	1
54023	419	1
175490	419	1
183205	419	1
87126	419	1
64146	419	1
192343	419	1
48469	419	1
82015	419	1
65059	419	1
81658	419	1
140718	419	1
137759	419	1
122796	419	1
96320	419	1
111597	419	1
179857	419	1
79977	419	1
89328	419	1
177804	419	1
63853	419	1
162752	419	1
178207	419	1
108168	419	1
124732	419	1
81515	419	1
86395	419	1
94887	419	1
77774	419	1
114933	419	1
110659	419	1
90937	419	1
37065	419	1
32145	419	1
170388	419	1
91656	419	1
198976	419	1
99913	419	1
136579	419	1
144657	419	1
130619	419	1
172451	419	1
161992	419	1
116907	419	1
147273	419	1
163402	419	1
110365	419	1
135647	419	1
54985	419	1
188126	419	1
188403	419	1
90986	419	1
82243	419	1
131595	419	1
29085	419	1
194259	419	1
165896	419	1
61239	419	1
130852	419	1
60528	419	1
76449	419	1
83252	419	1
4700	419	1
7308	419	1
64266	419	1
125181	419	1
15648	419	1
26049	419	1
45909	419	1
55072	419	1
84558	419	1
154177	419	1
130220	419	1
54081	419	1
80825	419	1
159363	419	1
171891	419	1
74498	419	1
66408	419	1
85668	419	1
84614	419	1
186426	419	1
155010	419	1
3867	419	1
70556	419	1
57855	419	1
61966	419	1
55523	419	1
190916	419	1
107283	419	1
74492	419	1
5377	419	1
100246	419	1
104522	419	1
69018	419	1
107202	419	1
3741	419	1
20512	419	1
123711	419	1
100555	419	1
140039	419	1
189649	419	1
4450	419	1
58417	419	1
33881	419	1
95559	419	1
147392	419	1
107983	419	1
148063	419	1
160883	419	1
73968	419	1
14083	419	1
16620	419	1
145093	419	1
5993	419	1
113396	419	1
111689	419	1
102150	419	1
161120	419	1
181388	419	1
113207	419	1
144641	419	1
112633	419	1
107130	419	1
53326	419	1
87199	419	1
181800	419	1
20453	419	1
51003	419	1
152059	419	1
95282	419	1
1596	419	1
136411	419	1
160792	419	1
141793	419	1
111294	419	1
90426	419	1
168325	419	1
69294	419	1
1733	419	1
179917	419	1
51575	419	1
128059	419	1
133099	419	1
112141	419	1
109233	419	1
105042	419	1
116103	419	1
127986	419	1
118780	419	1
117861	419	1
124830	419	1
131633	419	1
156789	419	1
92040	419	1
62210	419	1
146118	419	1
125360	419	1
9442	419	1
75851	419	1
87628	419	1
119948	419	1
37641	419	1
20859	419	1
2346	419	1
102910	419	1
195282	419	1
147475	419	1
167303	419	1
158938	419	1
46399	419	1
129228	419	1
147646	419	1
157284	419	1
92238	419	1
92944	419	1
197182	419	1
134867	419	1
22368	419	1
129157	419	1
75203	419	1
109269	419	1
81004	419	1
65814	419	1
90850	419	1
80792	419	1
60405	419	1
165270	419	1
91551	419	1
139481	419	1
132949	419	1
91982	419	1
84809	419	1
174033	419	1
113129	419	1
117194	419	1
184840	419	1
77524	419	1
177961	419	1
138443	419	1
44942	419	1
40817	419	1
79439	419	1
159627	419	1
121822	419	1
40258	419	1
96891	419	1
95866	419	1
184132	419	1
129609	419	1
116683	419	1
175789	419	1
131472	419	1
106435	419	1
76767	419	1
177	419	1
113091	419	1
195319	419	1
82285	419	1
70133	419	1
163028	419	1
50088	419	1
159486	419	1
107999	419	1
76530	419	1
101501	419	1
168045	419	1
122701	419	1
101225	419	1
194443	419	1
167122	419	1
83024	419	1
77177	419	1
163204	419	1
2682	419	1
112894	419	1
119719	419	1
146207	419	1
125570	419	1
133877	419	1
54515	419	1
128363	419	1
89637	419	1
110017	419	1
159488	419	1
91375	419	1
175839	419	1
83673	419	1
197563	419	1
70081	419	1
133373	419	1
133801	419	1
196699	419	1
9573	419	1
159597	419	1
51385	419	1
115205	419	1
78059	419	1
193809	419	1
129911	419	1
105697	419	1
97271	419	1
10856	419	1
161718	419	1
57718	419	1
84026	419	1
61022	419	1
175101	419	1
120075	419	1
197386	419	1
179045	419	1
99023	419	1
118939	419	1
180675	419	1
163196	419	1
152729	419	1
105126	419	1
14172	419	1
130872	419	1
13760	419	1
173221	419	1
136527	419	1
179921	419	1
88754	419	1
24552	419	1
77765	419	1
44995	419	1
144225	419	1
89123	419	1
193435	419	1
171449	419	1
111222	419	1
34499	419	1
105879	419	1
79418	419	1
77523	419	1
165357	419	1
106701	419	1
27712	419	1
50034	419	1
131942	419	1
111019	419	1
90689	419	1
39307	419	1
130838	419	1
129307	419	1
29657	419	1
127114	419	1
135778	419	1
100306	419	1
49523	419	1
63624	419	1
110043	419	1
92572	419	1
167988	419	1
15656	419	1
3314	419	1
81012	419	1
50381	419	1
105877	419	1
14751	419	1
98273	419	1
4927	419	1
148123	419	1
118220	419	1
65866	419	1
12268	419	1
65075	419	1
195890	419	1
191881	419	1
169989	419	1
116852	419	1
1393	419	1
59115	419	1
88080	419	1
64745	419	1
109261	419	1
186562	419	1
99088	419	1
14538	419	1
192618	419	1
157997	419	1
1386	419	1
179159	419	1
114537	419	1
94728	419	1
125914	419	1
95773	419	1
107042	419	1
107389	419	1
107556	419	1
23074	419	1
191019	419	1
158678	419	1
4336	419	1
26052	419	1
73223	419	1
195320	419	1
79998	419	1
194879	419	1
8212	419	1
76160	419	1
51377	419	1
98116	419	1
107805	419	1
74264	419	1
125946	419	1
65078	419	1
106493	419	1
98603	419	1
178801	419	1
130130	419	1
19967	419	1
63688	419	1
147985	419	1
119883	419	1
95186	419	1
49397	419	1
185779	419	1
125064	419	1
24852	419	1
79931	419	1
133242	419	1
129722	419	1
79077	419	1
136112	419	1
135355	419	1
177474	419	1
94107	419	1
142024	419	1
183323	419	1
126194	419	1
93593	419	1
68636	419	1
40654	419	1
182256	419	1
82980	419	1
160366	419	1
45084	419	1
9818	419	1
65441	419	1
196496	419	1
90895	419	1
131866	419	1
15623	419	1
139801	419	1
96410	419	1
41745	419	1
27338	419	1
132715	419	1
155753	419	1
30102	419	1
83079	419	1
168745	419	1
129318	419	1
170326	419	1
89008	419	1
82574	419	1
2025	419	1
114218	419	1
69585	419	1
105514	419	1
133374	419	1
124761	419	1
1632	419	1
28041	419	1
139149	419	1
154712	419	1
76720	419	1
94487	419	1
97864	419	1
68983	419	1
168117	419	1
191421	419	1
126185	419	1
111877	419	1
82908	419	1
167676	419	1
187218	419	1
198012	419	1
147054	419	1
69983	419	1
114859	419	1
129565	419	1
192554	419	1
52153	419	1
85279	419	1
193664	419	1
61447	419	1
124641	419	1
170754	419	1
80686	419	1
81580	419	1
148732	419	1
196821	419	1
83439	419	1
7234	419	1
54873	419	1
61918	419	1
17616	419	1
137784	419	1
152839	419	1
171584	419	1
85499	419	1
48805	419	1
195507	419	1
106961	419	1
167548	419	1
83026	419	1
77098	419	1
196454	419	1
83672	419	1
93384	419	1
115374	419	1
170564	419	1
62330	419	1
173009	419	1
124929	419	1
24026	419	1
56295	419	1
31792	419	1
64897	419	1
47584	419	1
6546	419	1
59713	419	1
186254	419	1
7484	419	1
107348	419	1
77193	419	1
158394	419	1
91172	419	1
75211	419	1
125182	419	1
114552	419	1
82374	419	1
143075	419	1
167283	419	1
105894	419	1
159779	419	1
91221	419	1
127094	419	1
82295	419	1
66095	419	1
114885	419	1
173486	419	1
98839	419	1
60495	419	1
100667	419	1
90415	419	1
2237	419	1
74813	419	1
107020	419	1
195707	419	1
198353	419	1
150519	419	1
74510	419	1
64837	419	1
181280	419	1
69680	419	1
13203	419	1
75598	419	1
198457	419	1
78073	419	1
139849	419	1
170409	419	1
81898	419	1
116973	419	1
115382	419	1
89252	419	1
17196	419	1
160286	419	1
89137	419	1
129569	419	1
120837	419	1
146290	419	1
69619	419	1
63488	419	1
88414	419	1
89532	419	1
36101	419	1
47037	419	1
22691	419	1
81554	419	1
121697	419	1
116396	419	1
11821	419	1
129254	419	1
145595	419	1
77373	419	1
4373	419	1
96839	419	1
49415	419	1
96259	419	1
123461	419	1
75065	419	1
28616	419	1
126603	419	1
90930	419	1
159942	419	1
96655	419	1
4185	419	1
89321	419	1
153712	419	1
3371	419	1
135868	419	1
73993	419	1
46899	419	1
49681	419	1
104066	419	1
132313	419	1
139280	419	1
179862	419	1
112524	419	1
56374	419	1
48062	419	1
134690	419	1
124806	419	1
62411	419	1
179702	419	1
34441	419	1
193964	419	1
4176	419	1
69762	419	1
195138	419	1
68309	419	1
149891	419	1
79772	419	1
87103	419	1
95411	419	1
127545	419	1
7988	419	1
83261	419	1
101982	419	1
32062	419	1
4311	419	1
137607	419	1
129504	419	1
117898	419	1
174329	419	1
98915	419	1
5149	419	1
43670	419	1
159168	419	1
169124	419	1
60846	419	1
144548	419	1
57317	419	1
193825	419	1
123868	419	1
84139	419	1
39458	419	1
141845	419	1
130745	419	1
105063	419	1
197006	419	1
188100	419	1
71879	419	1
99155	419	1
50963	419	1
138868	419	1
198237	419	1
52048	419	1
160190	419	1
108650	419	1
75112	419	1
9759	419	1
119494	419	1
140681	419	1
193253	419	1
112049	419	1
89190	419	1
48630	419	1
157056	419	1
163903	419	1
84413	419	1
111592	419	1
51564	419	1
98103	419	1
194881	419	1
131224	419	1
71997	419	1
91186	419	1
114259	419	1
91650	419	1
92322	419	1
134213	419	1
74320	419	1
157794	419	1
110203	419	1
155100	419	1
81398	419	1
196343	419	1
68119	419	1
142155	419	1
31508	419	1
71299	419	1
141806	419	1
26372	419	1
66089	419	1
35824	419	1
163048	419	1
179835	419	1
103784	419	1
109888	419	1
138334	419	1
67002	419	1
65549	419	1
54279	419	1
127699	419	1
746	419	1
126033	419	1
70521	419	1
112042	419	1
12230	419	1
49900	419	1
124492	419	1
169536	419	1
174338	419	1
91132	419	1
122852	419	1
122503	419	1
111106	419	1
5543	419	1
82488	419	1
161323	419	1
86390	419	1
95200	419	1
101820	419	1
94853	419	1
162051	419	1
138460	419	1
97955	419	1
102918	419	1
47045	419	1
197467	419	1
117036	419	1
22327	419	1
32828	419	1
98137	419	1
23020	419	1
148023	419	1
9176	419	1
151057	419	1
127708	419	1
188932	419	1
62356	419	1
136508	419	1
113815	419	1
116965	419	1
157305	419	1
146470	419	1
100822	419	1
58131	419	1
145100	419	1
161901	419	1
85185	419	1
175142	419	1
174728	419	1
102165	419	1
85476	419	1
48024	419	1
92300	419	1
37652	419	1
46394	419	1
64072	419	1
83739	419	1
92200	419	1
116996	419	1
161216	419	1
145574	419	1
68572	419	1
118168	419	1
74674	419	1
52684	419	1
47074	419	1
148815	419	1
11877	419	1
80212	419	1
115510	419	1
170296	419	1
78619	419	1
109037	419	1
74402	419	1
45185	419	1
34530	419	1
59152	419	1
90871	419	1
4485	419	1
120901	419	1
32080	419	1
92142	419	1
187450	419	1
110777	419	1
140583	419	1
45929	419	1
73727	419	1
121339	419	1
39064	419	1
92615	419	1
105268	419	1
13738	419	1
91004	419	1
180967	419	1
30094	419	1
94759	419	1
181781	419	1
198293	419	1
165811	419	1
129524	419	1
78204	419	1
74273	419	1
181073	419	1
19707	419	1
135749	419	1
196803	419	1
75252	419	1
44912	419	1
149862	419	1
9294	419	1
151025	419	1
126773	419	1
90118	419	1
183056	419	1
144320	419	1
23975	419	1
51243	419	1
154846	419	1
194702	419	1
161293	419	1
94199	419	1
174447	419	1
129740	419	1
104582	419	1
109288	419	1
153263	419	1
95908	419	1
180988	419	1
83730	419	1
93129	419	1
80814	419	1
129325	419	1
73890	419	1
64150	419	1
171787	419	1
102526	419	1
113097	419	1
85250	419	1
100264	419	1
142106	419	1
197979	419	1
174896	419	1
197931	419	1
110746	419	1
99848	419	1
197056	419	1
111711	419	1
155628	419	1
151368	419	1
87269	419	1
183747	419	1
66667	419	1
26443	419	1
10310	419	1
100828	419	1
55060	419	1
102514	419	1
128600	419	1
182052	419	1
156562	419	1
155527	419	1
9189	419	1
74496	419	1
192300	419	1
91941	419	1
99210	419	1
95170	419	1
123793	419	1
127668	419	1
160466	419	1
174674	419	1
115271	419	1
103965	419	1
179307	419	1
95849	419	1
91875	419	1
45961	419	1
134086	419	1
37653	419	1
81958	419	1
6213	419	1
102278	419	1
104385	419	1
112196	419	1
7671	419	1
104525	419	1
177436	419	1
114074	419	1
30979	419	1
129162	419	1
136234	419	1
92865	419	1
29376	419	1
95752	419	1
98909	419	1
53685	419	1
158050	419	1
98491	419	1
89572	419	1
35778	419	1
198891	419	1
140603	419	1
51991	419	1
115419	419	1
1009	419	1
2340	419	1
25416	419	1
89292	419	1
63659	419	1
50410	419	1
105572	419	1
2416	419	1
55091	419	1
130606	419	1
74291	419	1
78624	419	1
143440	419	1
87577	419	1
98040	419	1
169242	419	1
141422	419	1
51918	419	1
144341	419	1
50953	419	1
113624	419	1
174268	419	1
18226	419	1
123019	419	1
84183	419	1
92581	419	1
6587	419	1
16319	419	1
92171	419	1
69077	419	1
71672	419	1
54719	419	1
189946	419	1
53453	419	1
168200	419	1
89323	419	1
102697	419	1
103609	419	1
149144	419	1
157665	419	1
146862	419	1
195005	419	1
91136	419	1
174912	419	1
121055	419	1
158046	419	1
138204	419	1
198892	419	1
176197	419	1
140691	419	1
98828	419	1
34407	419	1
134042	419	1
79917	419	1
94918	419	1
44924	419	1
78357	419	1
148831	419	1
197577	419	1
174678	419	1
113953	419	1
71365	419	1
24250	419	1
177387	419	1
73010	419	1
93240	419	1
122382	419	1
193749	419	1
141363	419	1
98132	419	1
174211	419	1
134989	419	1
146226	419	1
86527	419	1
194464	419	1
40078	419	1
132675	419	1
183873	419	1
152608	419	1
89060	419	1
83069	419	1
92254	419	1
139133	419	1
74638	419	1
111346	419	1
154461	419	1
163202	419	1
3974	419	1
63224	419	1
128449	419	1
144552	419	1
89198	419	1
40960	419	1
154718	419	1
9698	419	1
161054	419	1
103798	419	1
171775	419	1
194631	419	1
181448	419	1
89702	419	1
58376	419	1
140889	419	1
126976	419	1
108526	419	1
179887	419	1
86983	419	1
82370	419	1
138042	419	1
9856	419	1
189738	419	1
137523	419	1
89514	419	1
129867	419	1
98097	419	1
96944	419	1
187742	419	1
77295	419	1
19186	419	1
13257	419	1
81336	419	1
61295	419	1
141602	419	1
103996	419	1
72075	419	1
54874	419	1
181770	419	1
126822	419	1
90974	419	1
14892	419	1
141083	419	1
145761	419	1
51526	419	1
123827	419	1
80117	419	1
147811	419	1
23811	419	1
124987	419	1
131293	419	1
137782	419	1
133494	419	1
136248	419	1
107638	419	1
119130	419	1
122776	419	1
196874	419	1
81055	419	1
142507	419	1
119802	419	1
149809	419	1
156264	419	1
81859	419	1
115981	419	1
78322	419	1
173113	419	1
95870	419	1
130423	419	1
115799	419	1
126080	419	1
198378	419	1
63244	419	1
72289	419	1
2966	419	1
27253	419	1
51880	419	1
120602	419	1
64365	419	1
124393	419	1
75056	419	1
152289	419	1
74014	419	1
133659	419	1
199107	419	1
189451	419	1
66398	419	1
187939	419	1
34071	419	1
198200	419	1
9462	419	1
179473	419	1
18719	419	1
53807	419	1
78184	419	1
57480	419	1
132084	419	1
164767	419	1
146428	419	1
125111	419	1
76528	419	1
123787	419	1
131936	419	1
146662	419	1
3340	419	1
199134	419	1
170737	419	1
197151	419	1
154485	419	1
114287	419	1
27079	419	1
106686	419	1
127015	419	1
104533	419	1
168271	419	1
108322	419	1
5753	419	1
71255	419	1
139887	419	1
65234	419	1
134115	419	1
195318	419	1
62373	419	1
132465	419	1
140732	419	1
101730	419	1
6481	419	1
171578	419	1
64517	419	1
183533	419	1
57995	419	1
28470	419	1
124232	419	1
3611	419	1
781	419	1
144208	419	1
102227	419	1
66989	419	1
104646	419	1
140092	419	1
55700	419	1
121060	419	1
25176	419	1
123632	419	1
53710	419	1
69625	419	1
93250	419	1
155248	419	1
90854	419	1
136744	419	1
180032	419	1
47791	419	1
102496	419	1
60486	419	1
18416	419	1
175206	419	1
105614	419	1
153592	419	1
68575	419	1
57764	419	1
99000	419	1
101964	419	1
122040	419	1
147073	419	1
69641	419	1
103751	419	1
195035	419	1
278	419	1
8803	419	1
103949	419	1
160033	419	1
102941	419	1
117078	419	1
100451	419	1
47066	419	1
174103	419	1
114338	419	1
146828	419	1
156225	419	1
82024	419	1
102305	419	1
170114	419	1
135416	419	1
81091	419	1
190496	419	1
129620	419	1
53420	419	1
46450	419	1
15120	419	1
117864	419	1
193811	419	1
195137	419	1
60988	419	1
66249	419	1
46129	419	1
108743	419	1
74250	419	1
137003	419	1
148415	419	1
101118	419	1
167444	419	1
57571	419	1
113269	419	1
62579	419	1
124371	419	1
193747	419	1
72518	419	1
958	419	1
87461	419	1
108349	419	1
157420	419	1
93569	419	1
154623	419	1
128071	419	1
69853	419	1
83308	419	1
123961	419	1
47361	419	1
93800	419	1
126928	419	1
78772	419	1
135675	419	1
36942	419	1
136066	419	1
74239	419	1
35260	419	1
49987	419	1
60653	419	1
118256	419	1
188865	419	1
89077	419	1
57147	419	1
125309	419	1
6564	419	1
65195	419	1
102737	419	1
122669	419	1
147336	419	1
70545	419	1
89539	419	1
189698	419	1
198436	419	1
90027	419	1
170815	419	1
105407	419	1
185408	419	1
36368	419	1
114083	419	1
88819	419	1
52848	419	1
49260	419	1
87306	419	1
131484	419	1
86260	419	1
146955	419	1
190797	419	1
86695	419	1
131229	419	1
137292	419	1
107249	419	1
188902	419	1
156289	419	1
171537	419	1
130563	419	1
59796	419	1
105552	419	1
165066	419	1
2454	419	1
145529	419	1
62166	419	1
25376	419	1
5677	419	1
108516	419	1
154031	419	1
127519	419	1
146902	419	1
45421	419	1
140206	419	1
107580	419	1
101479	419	1
27281	419	1
116560	419	1
131216	419	1
172710	419	1
124592	419	1
46782	419	1
115108	419	1
155825	419	1
72961	419	1
70291	419	1
78646	419	1
131044	419	1
151995	419	1
137594	419	1
154811	419	1
74609	419	1
73106	419	1
123883	419	1
109984	419	1
9754	419	1
118500	419	1
5713	419	1
114196	419	1
82416	419	1
98250	419	1
71596	419	1
73133	419	1
156637	419	1
197576	419	1
103807	419	1
127899	419	1
88886	419	1
108932	419	1
151761	419	1
155110	419	1
101109	419	1
194138	419	1
105686	419	1
138735	419	1
156161	419	1
73285	419	1
171985	419	1
89381	419	1
