84458	443	1
187203	443	1
17370	443	1
127654	443	1
33687	443	1
19841	443	1
16736	443	1
124774	443	1
87503	443	1
103012	443	1
198703	443	1
86547	443	1
13897	443	1
39451	443	1
64480	443	1
151431	443	1
120204	443	1
39046	443	1
119999	443	1
108251	443	1
124062	443	1
50896	443	1
106278	443	1
32445	443	1
176244	443	1
63934	443	1
161081	443	1
173612	443	1
57199	443	1
79624	443	1
175918	443	1
198932	443	1
179787	443	1
163286	443	1
92158	443	1
156622	443	1
95353	443	1
185179	443	1
180345	443	1
47656	443	1
4398	443	1
19891	443	1
35040	443	1
116239	443	1
17928	443	1
111720	443	1
183446	443	1
14850	443	1
113715	443	1
126666	443	1
8713	443	1
132496	443	1
173099	443	1
4832	443	1
139942	443	1
90974	443	1
161417	443	1
39413	443	1
9839	443	1
164984	443	1
53790	443	1
32699	443	1
141770	443	1
174566	443	1
167514	443	1
34413	443	1
138699	443	1
196344	443	1
63442	443	1
5655	443	1
27563	443	1
183062	443	1
62037	443	1
42753	443	1
127352	443	1
59149	443	1
109070	443	1
37036	443	1
10979	443	1
145926	443	1
143068	443	1
175259	443	1
16532	443	1
12245	443	1
74183	443	1
18643	443	1
62269	443	1
113055	443	1
17681	443	1
84367	443	1
77471	443	1
199033	443	1
88989	443	1
62927	443	1
25110	443	1
107932	443	1
13253	443	1
163968	443	1
31092	443	1
33527	443	1
44682	443	1
132924	443	1
30780	443	1
36638	443	1
144275	443	1
175476	443	1
18120	443	1
192857	443	1
22730	443	1
38680	443	1
106946	443	1
88135	443	1
197728	443	1
31926	443	1
112566	443	1
126700	443	1
137347	443	1
30337	443	1
126892	443	1
101147	443	1
50328	443	1
32189	443	1
104501	443	1
48390	443	1
193480	443	1
158522	443	1
73393	443	1
195421	443	1
94646	443	1
140674	443	1
109428	443	1
168072	443	1
177106	443	1
178463	443	1
131834	443	1
97666	443	1
107186	443	1
173877	443	1
49205	443	1
24478	443	1
188647	443	1
185904	443	1
67528	443	1
44210	443	1
55683	443	1
40056	443	1
89680	443	1
3549	443	1
151576	443	1
196845	443	1
159774	443	1
3301	443	1
106529	443	1
26672	443	1
173861	443	1
61748	443	1
167725	443	1
107670	443	1
129399	443	1
14907	443	1
27831	443	1
144088	443	1
127666	443	1
177611	443	1
23355	443	1
10679	443	1
3629	443	1
155204	443	1
27505	443	1
120028	443	1
81486	443	1
154591	443	1
124310	443	1
188844	443	1
190823	443	1
31162	443	1
22940	443	1
59282	443	1
84821	443	1
36577	443	1
119873	443	1
142512	443	1
181839	443	1
29952	443	1
27581	443	1
66333	443	1
33414	443	1
107701	443	1
25760	443	1
4540	443	1
9489	443	1
9291	443	1
68629	443	1
183764	443	1
115023	443	1
198807	443	1
11720	443	1
36103	443	1
9264	443	1
16821	443	1
35856	443	1
17726	443	1
37848	443	1
175701	443	1
127353	443	1
33756	443	1
80650	443	1
5185	443	1
48835	443	1
106251	443	1
124815	443	1
34765	443	1
179056	443	1
42381	443	1
112119	443	1
149032	443	1
163085	443	1
144183	443	1
113231	443	1
15233	443	1
178983	443	1
55459	443	1
85914	443	1
23312	443	1
130111	443	1
131367	443	1
8241	443	1
109103	443	1
19776	443	1
3221	443	1
14301	443	1
68773	443	1
20903	443	1
27335	443	1
5378	443	1
29052	443	1
94200	443	1
97158	443	1
165718	443	1
134682	443	1
385	443	1
15713	443	1
27059	443	1
19243	443	1
27272	443	1
84757	443	1
194083	443	1
125345	443	1
22159	443	1
136375	443	1
37392	443	1
91655	443	1
15262	443	1
178483	443	1
69053	443	1
33206	443	1
16470	443	1
64902	443	1
3550	443	1
142100	443	1
7032	443	1
86801	443	1
191196	443	1
99614	443	1
69368	443	1
51679	443	1
58129	443	1
33970	443	1
117961	443	1
95181	443	1
196057	443	1
44649	443	1
39336	443	1
121828	443	1
71196	443	1
81614	443	1
100531	443	1
102135	443	1
35447	443	1
162190	443	1
189368	443	1
151071	443	1
126872	443	1
87526	443	1
48828	443	1
158012	443	1
82417	443	1
66307	443	1
127356	443	1
32460	443	1
17571	443	1
7015	443	1
148420	443	1
52871	443	1
12597	443	1
43722	443	1
121514	443	1
198085	443	1
16648	443	1
99007	443	1
81672	443	1
40601	443	1
190369	443	1
56525	443	1
38618	443	1
77734	443	1
14959	443	1
183056	443	1
45441	443	1
16158	443	1
110453	443	1
138806	443	1
158775	443	1
19477	443	1
19127	443	1
71234	443	1
34010	443	1
188829	443	1
101797	443	1
176607	443	1
108422	443	1
90195	443	1
33392	443	1
193362	443	1
50519	443	1
138247	443	1
13565	443	1
36515	443	1
7334	443	1
177585	443	1
72744	628	1
31470	601	1
188062	601	1
127544	601	1
157925	601	1
63523	628	1
74448	628	1
142031	601	1
133012	601	1
180715	594	1
179985	594	1
44676	601	1
41587	601	1
100980	628	1
179721	601	1
17346	594	1
158493	601	1
168941	594	1
16410	601	1
130232	628	1
43026	601	1
8259	601	1
145190	601	1
87844	601	1
22013	601	1
164341	601	1
74079	628	1
104776	601	1
186986	601	1
195814	594	1
76954	601	1
84181	601	1
22337	601	1
89948	601	1
120514	601	1
13008	601	1
181585	601	1
95590	628	1
166444	601	1
24262	601	1
190463	601	1
140837	601	1
90368	601	1
140596	601	1
166076	601	1
170450	601	1
194895	594	1
5243	601	1
8713	628	1
70596	601	1
53352	628	1
48982	601	1
119475	628	1
77045	601	1
113986	601	1
49913	601	1
185557	594	1
46634	594	1
81442	601	1
165856	628	1
102331	601	1
78473	601	1
111384	601	1
52147	628	1
104749	628	1
82978	601	1
141343	601	1
3097	601	1
185327	601	1
137716	601	1
4415	601	1
163174	628	1
106229	601	1
5627	601	1
143302	601	1
178638	594	1
46865	601	1
180249	601	1
17238	594	1
32406	601	1
66803	627	1
107079	601	1
18327	601	1
121368	601	1
162339	601	1
45022	601	1
104926	601	1
145511	601	1
8261	594	1
36015	594	1
39271	601	1
91264	628	1
52788	628	1
98051	601	1
15517	594	1
95767	628	1
62401	594	1
76840	628	1
10482	601	1
118662	601	1
50031	601	1
96522	601	1
32318	594	1
127033	601	1
163142	628	1
159340	601	1
111441	628	1
64267	601	1
107602	628	1
113878	601	1
108205	601	1
73629	594	1
87705	594	1
50393	601	1
14203	628	1
38188	594	1
106409	601	1
138372	594	1
25346	594	1
118137	601	1
151560	628	1
91206	601	1
3805	601	1
49682	601	1
15077	601	1
43545	601	1
87249	601	1
91275	601	1
32305	594	1
54176	601	1
122893	628	1
14675	601	1
8791	601	1
4578	601	1
37365	601	1
47122	601	1
89843	601	1
178154	601	1
35653	594	1
140536	601	1
90257	601	1
174267	601	1
160180	601	1
90626	628	1
51329	601	1
114993	601	1
75190	601	1
111041	601	1
16612	601	1
48662	628	1
172143	601	1
101138	601	1
25461	594	1
100732	601	1
192572	628	1
84971	601	1
106279	628	1
149614	601	1
34428	601	1
42685	601	1
64655	594	1
15083	601	1
177923	601	1
192662	601	1
160316	601	1
50519	628	1
121865	601	1
11113	594	1
90614	601	1
101604	628	1
20609	594	1
173485	594	1
33999	594	1
44731	601	1
60061	594	1
100295	601	1
173949	628	1
79437	601	1
51365	601	1
90200	628	1
9752	601	1
37315	594	1
65685	601	1
156633	601	1
19290	594	1
68884	601	1
191338	594	1
183718	601	1
4714	601	1
63279	628	1
99905	601	1
145734	601	1
22945	594	1
44229	601	1
168191	628	1
27480	594	1
135784	594	1
85532	601	1
140553	601	1
139522	628	1
85636	601	1
26637	601	1
138216	601	1
70768	601	1
70009	601	1
55487	601	1
110920	628	1
86166	601	1
173116	601	1
34012	601	1
104567	601	1
92167	628	1
134829	601	1
182184	601	1
9314	594	1
128839	601	1
98078	628	1
164365	601	1
136420	601	1
27109	594	1
128139	628	1
110837	601	1
147707	601	1
77679	601	1
102223	601	1
175590	601	1
60999	601	1
85261	601	1
94139	594	1
76345	628	1
195259	601	1
56014	628	1
181348	601	1
97036	601	1
195071	601	1
140442	601	1
58922	601	1
35088	594	1
63634	601	1
40643	601	1
173635	601	1
63019	601	1
53763	628	1
71747	601	1
61590	601	1
25825	601	1
37499	594	1
184831	601	1
115030	601	1
46142	601	1
230	601	1
68466	601	1
104986	601	1
97333	601	1
69624	601	1
111375	601	1
104144	628	1
118098	628	1
156051	601	1
14754	594	1
28626	594	1
111557	601	1
191899	601	1
681	601	1
37836	594	1
71017	601	1
32725	601	1
187314	601	1
7519	601	1
138078	628	1
124921	601	1
72204	601	1
177234	601	1
80426	628	1
25508	594	1
77452	601	1
48894	601	1
55993	601	1
167027	601	1
3129	628	1
55815	601	1
51000	601	1
27547	601	1
66430	628	1
51842	601	1
72430	601	1
193092	628	1
66718	601	1
52294	601	1
3553	594	1
36338	594	1
183026	601	1
33118	601	1
58418	601	1
178893	601	1
28669	594	1
78223	601	1
180435	601	1
14876	601	1
184363	601	1
187395	601	1
98025	601	1
195383	601	1
143296	628	1
101838	601	1
81893	601	1
68926	601	1
6545	601	1
3105	628	1
76786	594	1
65756	601	1
108396	601	1
73307	594	1
174246	594	1
141482	628	1
80054	601	1
103435	601	1
67738	601	1
147175	628	1
35886	594	1
150220	601	1
181405	601	1
164694	601	1
109209	601	1
77132	601	1
95156	601	1
104549	628	1
97841	601	1
70662	628	1
17446	594	1
149630	601	1
89872	601	1
111362	601	1
73172	628	1
172000	628	1
130588	601	1
182567	601	1
165910	601	1
141845	601	1
75653	601	1
25967	594	1
51173	601	1
179032	601	1
387	601	1
11414	601	1
54914	601	1
67584	601	1
59220	601	1
49310	601	1
76395	601	1
77334	601	1
39972	601	1
75818	601	1
93668	601	1
61662	601	1
71906	601	1
112143	601	1
190558	601	1
50410	601	1
138015	628	1
25715	594	1
178836	628	1
180975	601	1
138376	601	1
62680	601	1
92997	601	1
40313	594	1
137465	594	1
59076	601	1
30757	594	1
105056	601	1
195148	601	1
64789	594	1
6167	627	1
62899	601	1
80234	601	1
48604	601	1
52100	628	1
174751	601	1
114398	601	1
126624	601	1
175226	601	1
197128	601	1
1405	594	1
158252	601	1
12442	601	1
29240	601	1
193190	594	1
118794	594	1
1314	627	1
93028	601	1
9833	601	1
164203	628	1
5351	601	1
142598	628	1
124349	628	1
169901	601	1
105928	594	1
29939	601	1
100493	628	1
3845	601	1
164170	594	1
56135	601	1
92740	601	1
14124	601	1
73451	601	1
69198	628	1
58923	628	1
98681	601	1
120402	601	1
108383	601	1
172539	628	1
82510	601	1
82351	601	1
184778	601	1
15601	594	1
95037	601	1
78625	601	1
140116	601	1
79704	601	1
60047	601	1
57083	601	1
2457	601	1
99751	601	1
51360	601	1
64630	601	1
66154	601	1
72898	601	1
24039	594	1
32442	628	1
29441	601	1
168416	601	1
60350	594	1
63110	601	1
52648	601	1
134920	601	1
74410	601	1
34732	594	1
57896	601	1
9478	594	1
54497	628	1
64446	628	1
126983	601	1
72466	601	1
13469	601	1
130476	601	1
85653	601	1
122782	601	1
141091	601	1
177875	601	1
436	628	1
44812	601	1
87639	601	1
111073	628	1
140837	594	1
184919	601	1
64727	601	1
172195	601	1
70349	601	1
7697	601	1
192856	601	1
90555	628	1
4228	601	1
16180	601	1
150054	601	1
106928	628	1
48952	601	1
87687	601	1
2437	601	1
35904	594	1
90581	594	1
148025	601	1
4941	601	1
42491	601	1
108909	628	1
135838	601	1
146161	601	1
12182	601	1
65256	601	1
142706	601	1
3951	601	1
84952	601	1
1082	601	1
68107	601	1
35779	594	1
130521	601	1
161336	601	1
168940	628	1
35148	594	1
13142	628	1
72355	627	1
140510	601	1
166315	601	1
139388	601	1
167932	601	1
158705	601	1
66877	601	1
35966	594	1
17285	601	1
110143	601	1
30062	594	1
70040	594	1
13753	594	1
45666	601	1
817	601	1
76139	601	1
51762	601	1
37499	601	1
163692	628	1
16165	594	1
55058	601	1
41358	601	1
66620	594	1
3907	601	1
67941	628	1
35533	601	1
34798	601	1
78982	601	1
184364	601	1
109947	601	1
113972	628	1
111710	601	1
100795	628	1
47729	594	1
103964	601	1
174231	628	1
79640	628	1
63296	628	1
3881	601	1
191163	601	1
4165	628	1
48244	601	1
132489	601	1
30046	601	1
182542	601	1
139809	601	1
70980	594	1
89398	601	1
109546	601	1
187118	601	1
136044	601	1
81440	628	1
198327	594	1
35745	594	1
90776	601	1
158935	601	1
137449	601	1
105530	601	1
45805	601	1
94820	628	1
14529	628	1
192331	601	1
163799	628	1
9320	601	1
176724	601	1
143256	594	1
93910	601	1
187928	628	1
105075	601	1
17669	601	1
30779	594	1
99990	601	1
24681	601	1
155279	601	1
44649	601	1
40367	594	1
103362	601	1
101611	601	1
79042	601	1
131926	601	1
17115	601	1
70622	601	1
26635	594	1
20081	601	1
52718	594	1
83315	628	1
162047	601	1
100319	628	1
127110	594	1
77457	601	1
91449	601	1
67733	601	1
195041	601	1
128932	601	1
143132	601	1
25468	594	1
108001	601	1
194336	601	1
101424	601	1
38909	594	1
133649	601	1
66172	628	1
71290	594	1
45399	601	1
155005	601	1
103277	601	1
118874	628	1
10125	594	1
31351	601	1
107249	601	1
43720	594	1
147662	601	1
44647	601	1
20136	601	1
58344	601	1
109144	601	1
92804	601	1
142295	601	1
129248	628	1
48927	601	1
165906	628	1
165831	628	1
84779	601	1
151720	601	1
118831	601	1
65741	594	1
143029	601	1
49213	601	1
51056	601	1
58371	601	1
185575	601	1
65872	601	1
61664	601	1
58854	601	1
114784	601	1
100666	601	1
65951	601	1
32082	628	1
56940	601	1
132568	628	1
165617	601	1
114720	601	1
51148	601	1
88167	628	1
117740	628	1
197538	601	1
86823	628	1
57481	601	1
171626	601	1
6040	594	1
72415	594	1
165534	601	1
180704	601	1
1150	601	1
55916	594	1
49791	628	1
158159	594	1
61003	601	1
67706	601	1
173602	601	1
722	601	1
69352	601	1
12025	601	1
2201	601	1
116925	601	1
63765	601	1
37510	601	1
67461	628	1
63273	628	1
26242	601	1
55592	601	1
113155	601	1
25652	601	1
128936	628	1
90384	601	1
109814	628	1
91781	601	1
154803	601	1
171602	601	1
29781	594	1
874	601	1
175568	628	1
53250	601	1
50663	601	1
32540	594	1
187609	628	1
118848	601	1
144409	601	1
56840	601	1
107412	601	1
90742	628	1
156061	601	1
126502	601	1
50467	601	1
33789	594	1
109222	601	1
129366	601	1
51991	628	1
183760	601	1
178291	601	1
123383	601	1
184506	601	1
168085	601	1
153431	601	1
164701	601	1
9734	601	1
113972	627	1
139185	601	1
81329	601	1
137171	601	1
151503	601	1
42357	628	1
148626	601	1
102975	628	1
108536	601	1
196229	601	1
70565	627	1
184798	628	1
97038	601	1
124618	601	1
36400	594	1
123557	628	1
125879	601	1
72857	601	1
68445	601	1
54353	601	1
41152	594	1
158827	601	1
61252	601	1
67631	601	1
196172	601	1
178532	601	1
25841	628	1
80874	601	1
118264	601	1
172399	601	1
180725	601	1
66401	601	1
135745	601	1
174675	601	1
67884	628	1
1787	601	1
72675	628	1
77050	601	1
2978	601	1
118696	594	1
76672	601	1
3210	601	1
130793	628	1
159715	594	1
100564	601	1
169111	601	1
116586	601	1
85873	601	1
93078	601	1
157472	601	1
47164	628	1
88824	601	1
29085	601	1
93628	628	1
186082	601	1
42654	601	1
57201	601	1
51222	601	1
188146	594	1
168078	628	1
58390	628	1
175657	601	1
15507	594	1
4721	601	1
99889	628	1
132189	601	1
192611	601	1
50734	601	1
4011	601	1
170230	601	1
140346	601	1
137710	601	1
4523	601	1
50757	601	1
44985	601	1
13989	601	1
112891	601	1
63920	601	1
119045	601	1
33506	594	1
27106	601	1
15443	594	1
70978	628	1
98277	628	1
122686	594	1
104831	628	1
45575	628	1
3873	601	1
133759	601	1
74027	594	1
55706	601	1
99265	628	1
94821	601	1
178059	601	1
112616	601	1
126839	601	1
2783	601	1
172892	601	1
95363	601	1
168197	601	1
93579	601	1
95346	601	1
196743	594	1
44768	628	1
69135	601	1
173454	601	1
58822	601	1
29387	594	1
101166	601	1
131457	601	1
88839	601	1
181039	601	1
184390	601	1
52321	601	1
114602	601	1
109165	601	1
172678	601	1
76777	628	1
123255	628	1
158517	601	1
194747	601	1
157308	601	1
132183	601	1
97755	601	1
91310	628	1
186615	601	1
19977	594	1
179991	601	1
89848	628	1
41482	594	1
108343	601	1
86699	628	1
112667	601	1
63735	601	1
142528	594	1
155192	601	1
174045	628	1
42468	601	1
57031	601	1
104780	601	1
165786	628	1
73861	601	1
2383	601	1
25786	601	1
57254	601	1
25913	594	1
140408	601	1
18219	601	1
60097	601	1
191750	601	1
108228	601	1
197040	594	1
88052	601	1
29356	594	1
24051	594	1
93439	601	1
147612	601	1
109623	601	1
159995	628	1
44009	601	1
57505	601	1
108237	628	1
6073	594	1
77877	628	1
70281	601	1
4810	594	1
69425	601	1
132766	594	1
133095	601	1
190462	601	1
102494	594	1
68285	628	1
33585	594	1
64769	601	1
55440	601	1
99227	601	1
173441	601	1
166526	628	1
161654	601	1
87950	601	1
47383	601	1
63198	601	1
140709	601	1
73986	601	1
127442	601	1
97682	628	1
102648	628	1
87100	601	1
1144	628	1
148819	601	1
131025	601	1
19054	594	1
85602	627	1
80237	601	1
51757	601	1
29422	594	1
23355	601	1
156035	601	1
27842	594	1
65598	601	1
156026	628	1
111853	628	1
49441	594	1
109496	601	1
98822	628	1
123549	628	1
173709	601	1
62279	601	1
178501	601	1
64603	601	1
163448	601	1
161222	601	1
87328	594	1
45313	601	1
186138	601	1
84001	601	1
188738	601	1
182900	594	1
89854	628	1
19300	628	1
57262	601	1
50429	601	1
148414	601	1
151317	601	1
68493	628	1
193568	601	1
71142	601	1
8244	601	1
156408	628	1
48316	628	1
179090	601	1
149409	601	1
112054	601	1
35305	628	1
70678	628	1
180948	601	1
10261	601	1
132462	601	1
21075	601	1
104681	628	1
168745	601	1
85331	628	1
155558	601	1
184940	601	1
59115	628	1
32082	627	1
194077	628	1
8102	601	1
190561	601	1
47688	601	1
82622	601	1
18788	594	1
59792	601	1
46180	594	1
120445	628	1
69613	601	1
198226	601	1
36767	601	1
83523	601	1
65354	601	1
85602	594	1
4340	627	1
96833	601	1
158291	601	1
44052	601	1
55904	601	1
176262	601	1
41023	594	1
8329	601	1
131911	601	1
59742	601	1
1547	601	1
101224	601	1
38894	601	1
115821	601	1
65143	601	1
154899	601	1
189917	601	1
73657	628	1
110011	628	1
30683	601	1
54912	601	1
55163	601	1
22946	601	1
106827	628	1
87813	628	1
140118	628	1
32039	601	1
155559	628	1
64199	628	1
39012	594	1
181702	594	1
71279	628	1
8961	594	1
171951	628	1
39731	594	1
164797	601	1
62707	601	1
45080	601	1
69911	628	1
107285	601	1
119269	601	1
152284	601	1
67736	594	1
42158	601	1
147122	601	1
55109	601	1
104955	601	1
154334	601	1
8837	601	1
116802	628	1
63214	601	1
97013	601	1
131435	594	1
52299	601	1
58214	628	1
80453	628	1
4865	601	1
77386	594	1
45759	601	1
55851	628	1
35655	594	1
99273	601	1
81052	601	1
45290	601	1
143064	601	1
185449	601	1
69127	601	1
27952	594	1
135492	601	1
115379	601	1
118117	601	1
80880	628	1
85035	594	1
122082	601	1
101305	628	1
118833	601	1
90208	594	1
114946	601	1
119124	601	1
18421	594	1
91147	628	1
196091	601	1
25865	601	1
147663	628	1
73570	628	1
141370	601	1
6852	601	1
31876	601	1
164630	601	1
72101	601	1
51775	601	1
90267	601	1
127848	601	1
125867	594	1
193696	594	1
49557	601	1
95223	601	1
86891	601	1
172830	628	1
47672	601	1
56230	594	1
196458	601	1
162046	601	1
192329	594	1
112144	601	1
44935	601	1
181213	628	1
94182	601	1
189235	594	1
159858	601	1
99778	601	1
51199	601	1
95490	601	1
7943	594	1
160787	601	1
27273	594	1
133192	601	1
108219	628	1
182493	628	1
168566	601	1
82941	594	1
117269	601	1
104116	628	1
167583	601	1
31948	594	1
172202	601	1
162772	601	1
36442	601	1
119750	601	1
53010	601	1
121818	601	1
68839	601	1
25519	601	1
3986	601	1
192527	601	1
51067	601	1
72151	601	1
65196	601	1
86686	628	1
64326	601	1
92851	594	1
2713	601	1
67520	601	1
107459	601	1
107432	601	1
147045	628	1
165835	628	1
39266	601	1
47483	628	1
48785	601	1
176916	601	1
145085	601	1
60874	628	1
65450	601	1
63299	628	1
84992	601	1
62241	628	1
131391	601	1
94585	628	1
134032	601	1
150528	601	1
60674	601	1
93853	601	1
35626	594	1
46701	601	1
160887	594	1
163446	601	1
108321	594	1
37886	601	1
188553	601	1
54658	594	1
77536	601	1
121922	601	1
153216	601	1
134952	601	1
197499	594	1
90016	601	1
118985	601	1
150419	601	1
179410	601	1
136404	594	1
8361	601	1
53490	601	1
116372	601	1
57927	601	1
174322	628	1
46329	601	1
85970	628	1
121407	628	1
76902	601	1
57375	628	1
143542	601	1
170590	601	1
104460	601	1
186464	601	1
94865	601	1
126127	601	1
61875	601	1
69873	628	1
135449	601	1
185629	628	1
143743	601	1
90318	601	1
111910	628	1
168745	594	1
90947	601	1
47934	601	1
181949	594	1
95649	601	1
191881	601	1
120261	601	1
29648	594	1
83571	601	1
31181	601	1
112806	601	1
55033	601	1
114231	628	1
42990	594	1
159933	601	1
44177	601	1
97478	601	1
175293	601	1
103039	601	1
173047	628	1
29669	594	1
109478	601	1
163053	601	1
89086	601	1
176393	601	1
190453	601	1
93577	601	1
94012	601	1
143823	594	1
16049	601	1
134068	601	1
15314	601	1
153745	628	1
95592	601	1
163397	601	1
98371	601	1
96788	628	1
7937	601	1
179007	601	1
65527	601	1
79491	594	1
106370	601	1
43126	601	1
171951	601	1
143983	601	1
188008	601	1
132711	601	1
92992	601	1
153018	601	1
194200	601	1
55235	601	1
131880	594	1
108304	601	1
68208	601	1
83198	601	1
99335	594	1
150928	601	1
127701	601	1
90769	601	1
152592	601	1
85645	601	1
106246	601	1
142615	601	1
109105	628	1
12631	601	1
155839	594	1
96442	601	1
133309	601	1
66607	628	1
98769	628	1
54499	601	1
169817	601	1
716	601	1
131356	601	1
12035	601	1
3327	601	1
65959	601	1
182877	601	1
45185	601	1
152424	594	1
16495	601	1
14784	601	1
197030	601	1
137856	601	1
102920	601	1
6352	594	1
169213	601	1
18501	601	1
96925	601	1
67619	594	1
191389	601	1
5166	594	1
178020	601	1
114573	601	1
49114	601	1
87234	601	1
61252	628	1
88873	601	1
77998	628	1
80306	601	1
120563	601	1
171204	601	1
117943	601	1
156068	601	1
170684	601	1
139126	601	1
185678	601	1
97420	601	1
66156	601	1
162508	601	1
85359	594	1
85350	594	1
111170	601	1
189205	601	1
141841	627	1
134676	601	1
158360	601	1
3721	594	1
179219	594	1
26049	601	1
187688	628	1
67583	601	1
73443	594	1
162972	628	1
120265	601	1
187482	594	1
101597	594	1
107064	628	1
114165	601	1
176208	601	1
92673	601	1
168020	601	1
62188	601	1
45111	601	1
112420	601	1
1591	601	1
95030	601	1
126812	601	1
53697	601	1
161646	601	1
26232	601	1
35666	594	1
27290	594	1
106936	601	1
96295	601	1
183396	601	1
69969	601	1
134238	601	1
48434	601	1
145973	601	1
109190	601	1
31040	594	1
195077	594	1
60214	628	1
29370	601	1
30843	594	1
53805	601	1
26044	594	1
22117	628	1
73491	601	1
148056	628	1
44125	601	1
97570	601	1
57500	594	1
52408	601	1
116885	601	1
71990	628	1
68422	628	1
125816	594	1
